3384355	Nc1cc(C(=O)O)cc(C(=O)O)c1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1176892	c1ccc2c(c1)CCc1ccccc1N2	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
3371661	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3323137	CC(=O)c1c(C)cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1O	[M-H]-	27.0	Orbitrap Fusion Lumos
1319830	O=Nc1ccc(O)c2ncccc12	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1395272	N=C(N)NCCS	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1415578	CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1156549	COc1ccc(-c2c(-c3ccccc3)c3cc(C)ccc3oc2=O)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1497082	C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1764767	Cc1nccn1CCC#N	[M+H]+	40.0	Orbitrap Fusion Lumos
1791706	Sc1nnc(C(c2ccccc2)c2ccccc2)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1266707	CN=C(O)Oc1cccc(C(C)C)c1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3271103	N=c1[nH]cnc(Cl)c1N	[M+H]+	65.0	Orbitrap Fusion Lumos
1708212	Cc1cc(O)n(C)n1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1253492	Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1213462	CCCCCCCCCC(O)=N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1	[M+H]+	75.0	Thermo Finnigan Velos Orbitrap
1280617	N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3406893	O=C(O)/C=C/C(O)=Nc1cc(Cl)ccc1Cl	[M+H]+	35.0	Orbitrap Fusion Lumos
3030349	COc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3188524	CN=C(S)NCCCc1cnc[nH]1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
