1520497	COc1ccc(C(C)=O)cc1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1148098	O=C(O)[C@@H](O)[C@H](O)CO	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3049452	OC(=Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1801115	O=C1c2ccccc2CSc2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1945919	COc1cc2ccc(=O)oc2c(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1155533	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1313732	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OP(=O)(O)OCCN	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1540751	CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1421724	C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1310775	CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3242611	O=C(O)c1cc2c(cc1Br)OCCCO2	[M-H]-	20.0	Orbitrap Fusion Lumos
3227598	Cc1cc(N)cc(F)c1Br	[M+H]+	35.0	Orbitrap Fusion Lumos
1152693	CC(C)NCC(O)COc1cccc2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1414632	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3436878	N#Cc1ccc(F)c(Cl)c1Cl	[M+H]+	35.0	Orbitrap Fusion Lumos
3134688	O=C(O)c1cc2ccc(OC(F)(F)F)cc2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1791230	Cc1nn(C)c(C(=O)O)c1[N+](=O)[O-]	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1838651	CCC(C)c1ccc(OCC(=O)O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1189792	COc1ccc(CC2NCC(O)C2OC(C)=O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1820103	COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)[C@@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
